OKCONO,SUNO,SUNM,SUTY,ALSU,CSCD,ECAR,LNCD,DTFM,PLDT,MEPF,HAFE,SUCL,QUCL,ORTY,TEDL,MODL,TEAF,TEPA,DT4T,DTCD,VTCD,TXAP,TAXC,CUCD,CRTP,TEPY,PYME,ATPR,ACRF,PHNO,PHN2,TFNO,TLNO,CORG,COR2,VRNO,SUCO,DESV,FWSC,SUAL,EDIT,SUCM,PODA,BUYE,RESP,AGNT,ABSK,ABSM,PWMT,DCSM,FUSC,SPFC,COBI,SCNO,SUGR,SHST,POOT,OUCN,TINO,PRSU,SERS,SBPE,PACD,PTDY,SUST,DTDY,TECD,REGR,SUSY,SHAC,AVCD,TAME,TDCD,IAPT,IAPC,IAPE,IAPF,CFI1,CFI2,CFI3,CFI4,CFI5,CFI6,CFI7,CFI8,CFI9,CF10,STAT,PPIN,CGRP,RASN,GEOC,PPLV,CINP,SCIS,TXIN,ALCS
800,E00315,MAINETTI NL,8,MAINETTI N,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,003543390B,,NL003543390B01,,,,,,MAINETTI NL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00316,MANUFAST,8,MANUFAST,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0409118977,,BE0409118977,,,,,,MANUFAST,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00317,Marble Endeavour Ltd ,8,MARBLE END,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,GBP,1,IMM,SCT,1,,+44 (02) 203 011,,,,367831073,,GB367831073,,,,,,MARBLE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00318,NF MARTEN VERHEUGT,8,NF MARTEN ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,MARTEN VERHEUGT,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00319,MASTERCARD #3646 - JEAN CHABERT,8,MASTERCARD,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,,,,,,,,,,,,,MASTERCARD #3646,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00320,MASTERCARD #5771 CHRISTEL DU JARDIN,8,MASTERCARD,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N60,SCT,1,,,,,,,,,,,,,,MASTERCARD #5771,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00321,MASTERCARD #6414 - GUIDO ALVINO,8,MASTERCARD,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,MASTERCARD #6414,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00322,AMERICAN MANAGEMENT ASS. EUROPE SA,8,AMERICAN M,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,02 543 21 20,,,,BE0894813815,,BE0894813815,,,,,,MCE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00323,MEDIAMARKT,8,MEDIAMARKT,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,A00,SCT,1,,,,,,BE0811425289,,BE0811425289,,,,,,MEDIAMARKT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00324,Medius Bus. Process Software B.V.,8,MEDIUS BUS,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,822576764B,,NL822576764B01,,,,,,MEDIUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00325,MENSURA,8,MENSURA,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,02/403 42 02,,,,BE0405947077,,BE0405947077,,,,,,MENSURA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00326,MESSE STUTTGART GMBH,8,MESSE STUT,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,147866426,,DE147866426,,,,,,MESSE STUTTGART,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00327,MICHELLE WARNEKE,8,MICHELLE W,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0816959932,,BE0816959932,,,,,,MICHELLE WARNEKE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00328,Miranda Translation Services ,8,MIRANDA TR,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,0475 57 66 81,,,,BE0863387793,,BE0863387793,,,,,,MIRANDA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00329,Mix Hotel SRL,8,MIX HOTEL ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0769967687,,BE0769967687,,,,,,MIX HOTEL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00330,MIZETTO AB,8,MIZETTO AB,SE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,A00,SCT,1,,+46 (0) 480 54 9,,,,5566630777,,SE556663077701,,,,,,MIZETTO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00331,MODE INFO BELGIUM,8,MODE INFO ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,3292244387,,,,BE0448598670,,BE0448598670,,,,,,MODE INFO BELGIUM,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00332,Momentive Europe - SurveyMonkey Euro,8,MOMENTIVE ,IE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,IMM,SCT,1,,,,,,3223102GH,,IE3223102GH,,,,,,MOMENTIVE EUROPE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00333,MONITEUR BELGE,8,MONITEUR B,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0307614813,,BE0307614813,,,,,,MONITEURBELGE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00334,Mr Production SRL,8,MR PRODUCT,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,02 541 86 86 ,,,,BE0479402209,,BE0479402209,,,,,,MR PRODUCTION,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00335,Multivoucher,8,MULTIVOUCH,PL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,PLN,1,N14,SCT,1,,,,,,9512503223,,PL9512503223,,,,,,MULTIVOUCHER,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00336,N.SABER,8,N.SABER,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N07,SCT,1,,,,,,249788585B,,NL249788585B01,,,,,,N.SABER,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00337,NESPRESSO,8,NESPRESSO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0447875328,,BE0447875328,,,,,,NESPRESSO,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00338,NEUHAUS,8,NEUHAUS,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0456741821,,BE0456741821,,,,,,NEUHAUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00339,New Relic Inc,8,NEW RELIC,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,1,IMM,TR1,1,,,,,,,,,,,,,,NEW RELIC,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00340,NEXTGEN SA,8,NEXTGEN SA,LU,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N30,SCT,1,,,,,,19146021,,LU19146021,,,,,,NEXTGEN,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00341,Nextgen Investment Group SA,8,NEXTGEN IN,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N15,SCT,1,,,,,,BE0795435236,,BE0795435236,,,,,,NEXTGEN GROUP,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00342,NF ABRAHAM KAY MENEGHINI,8,NF ABRAHAM,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF ABRAHAM MENEGHINI,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00343,NF ALBERTO TRENTIN,8,NF ALBERTO,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF ALBERTO TRENTIN,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00344,NF ALESSIA LUCIANI,8,NF ALESSIA,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF ALESSIA LUCIANI,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00345,NF ALICE BADER,8,NF ALICE B,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF ALICE BADER,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00346,NF AMAURY POWIS (AIRPLUS) ,8,NF AMAURY ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF AMAURY POWIS,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00347,NF AMIT SHARMA ,8,NF AMIT SH,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,CAD,1,IMM,SCT,1,,,,,,,,,,,,,,NF AMIT SHARMA,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00348,NF ANNA HENDRIX-SEMENOVA,8,NF ANNA HE,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF ANNA HENDRIX,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00349,NF JOSE ANTONIO SERRANO,8,NF JOSE AN,ES,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF ANTONIO SERRANO,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00350,NF ARIEL QUINTANA,8,NF ARIEL Q,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF ARIEL QUINTANA,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00351,NF ARISTEIDIS KARYTINOS,8,NF ARISTEI,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,,,,,,,,,NF ARISTEIDIS KARYTY,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00352,NF ARTHUR MENIN ,8,NF ARTHUR ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF ARTHUR MENIN,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00353,NF BARBARA MUSOTTO,8,NF BARBARA,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF BARBARA MUSOTTO,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00354,NF BEATRICE VASKYTE,8,NF BEATRIC,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF BEATRICE VASKYTE,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00355,NF BENJAMIN GABRIEL,8,NF BENJAMI,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF BENJAMIN GABRIEL,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00356,NF BENOIT GOVAERTS,8,NF BENOIT ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF BENOIT,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00357,NF BERT BOUSSE,8,NF BERT BO,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF BERT BOUSSE,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00358,NF BLENDONETA FERIZAJ,8,NF BLENDON,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF BLENDONETA FERIZA,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00359,NF CHARLOTTE DEGRAEVE ,8,NF CHARLOT,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF C. DEGRAEVE,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00360,NF PIETRO CADILI,8,NF CADILI,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF CADILI,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00361,NF CERI JONES,8,NF CERI JO,GB,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,GBP,1,IMM,SCT,1,,,,,,,,,,,,,,NF CERI JONES,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00362,NF JEAN CHABERT,8,NF JEAN CH,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF CHABERT,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00363,NF CHARVERON CELINE,8,NF CHARVER,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF CHARVERON,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00364,NF CHRISTOPHE PALM,8,NF CHRISTO,BE,,FR,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF CHRISTOPHE PALM,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00365,NF CIOBANU Irina,8,NF CIOBANU,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF CIOBANU,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00366,NF CLAUS BJORN PETERSEN,8,NF CLAUS B,DK,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF CLAUS PETERSEN,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00367,NF CLEMENCE DERROITTE,8,NF CLEMENC,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF CLEMENCE DERROITT,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00368,NF TAMSIN COOK,8,NF TAMSIN ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF COOK,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00369,NF CYNTHIA NIZEYIMANA,8,NF CYNTHIA,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N07,SCT,1,,,,,,,,,,,,,,NF CYNTHIA NIZEYIMAN,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00370,NF DALILA SUBASIC,8,NF DALILA ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF DALILA SUBASIC,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00371,NF DAVID WILLIS,8,NF DAVID W,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF DAVID WILLIS,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00372,NF ALEXANDRE DE GOUSSENCOURT,8,NF ALEXAND,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF DE GOUSSENCOURT,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00373,ZZZ NF BERNARD DECONINCK,8,ZZZ NF BER,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,+32 473 493 853,,,,,,,,,,,,NF DECONINCK,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00374,NF MASSIMO DI MATTEO,8,NF MASSIMO,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF DI MATTEO,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00375,NF ELIZABETH SAUNDERS,8,NF ELIZABE,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF ELIZABETH SAUNDER,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00376,NF EMMA NOZAHIC,8,NF EMMA NO,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF EMMA NOZAHIC,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00377,NF EVA ORTS,8,NF EVA ORT,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF EVA ORTS,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00378,NF FEDERICA ALOE (AIRPLUS),8,NF FEDERIC,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF F. ALOE (AIRPLUS),,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00379,NF FARINA KOSFELD,8,NF FARINA ,DE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF FARINA KOSFELD,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00380,NF FRANCESCO REFOLO,8,NF FRANCES,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,,,,,,,,,,,,,NF FRANCESCO REFOLO,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00381,NF FRANK VERSCHUEREN,8,NF FRANK V,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF FRANK VERSCHUEREN,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00382,NF ANETE FRIEMANN,8,NF ANETE F,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF FRIEMANN,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00383,NF GABRIELE SCAMARDI,8,NF GABRIEL,IT,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF GABRIELE SCAMARDI,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00384,NF GARY LAYZELL,8,NF GARY LA,GB,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,GBP,1,IMM,SCT,1,,,,,,,,,,,,,,NF GARY LAYZELL,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00385,NF NAWAL HAMMOU,8,NF NAWAL H,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF HAMMOU,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00386,NF HELENE PEREZ,8,NF HELENE ,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF HELENE PEREZ,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00387,NF ROBIN HENRY,8,NF ROBIN H,BE,,GB,DMY,,4,,EMP,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,NF HENRY,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
